Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,40:21.2,8791,17271,33.7,4770,11564,29.2,0,1.463,1.425,1.431,1.425,1.456,1.431,1.469,1.463,4400,4400,4400,4400,4425,4450,4425,4425,100,329.6,2.1,490.2,411.1,378.7,3.4,342.7,768.7,132.2,1,63.8,3.5,101.5,2.4,59,76,197.9,2.8,0,7.9,2.1,2.8,0,3.5,8.6,1.4,0,0,0,0.7,0,2.8,0,8.6,2,44,44,44,44,44.3,44.5,44.3,44.3,2000,20,20,19,19,39,93,700,1,40.1,37.2,42,1.462,1.087,13.02,10.901,36.748,42.623,1.756,2.692,1.881,2.975,1.411,1.292,1.303,1.341,15.694,14.159,29.805,41.604,1800,1000,29.3,11.5,26.2,No,No,No,37,34.6,34,40.1,42,52,40,1.448,5,3.344,3.312,12.096,0.704,3.344,1.8,0.576,1.12,1.472,1.528,766,1052,475,945,961,No,62.6,44,49,1.426,12.219,16.25,2.688,12,13.5,49,44,1.084,12.219,12.5,1.375,12.5,17,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0,0,0,0.041,6,0,0,0,0,0,0,0,0,0.2,0.1,0.3,0.36,0.597,3689,341,53,56,46,53,47,47,1.2,0.85,0,12,3.5,14.4,2.975,26,46,1750,215,105,102,0,3.7,0,0,3.3,0,0,0,0,0,619,127,16,568,6,1,0.035,0.51,0,0,0,0,0
28.1.2020,40:23.4,8836,17226,33.9,4777,11557,29.2,0,1.463,1.456,1.456,1.456,1.45,1.425,1.463,1.425,4425,4425,4425,4425,4425,4400,4400,4400,100,586.8,17.9,1286.7,496.3,798.6,4,951.9,832.2,230.8,2.1,114.5,1.8,131.1,2.8,117.8,84.2,353.7,7.9,0.7,28,7.1,7.1,0,14.3,17.2,2.1,0,0.7,0,0,0,2.1,0,28,5.5,44.3,44.3,44.3,44.3,44.3,44,44,44,2000,20,20,19,19,39,93,700,1,40.1,40.2,38,1.431,1.087,13.02,13.243,51.455,46.363,2.289,4.314,2.65,4.086,1.689,1.483,1.473,1.502,18.971,14.159,33.381,45.248,1800,1000,31.9,13.9,36.8,No,No,No,37,34.6,34,40.3,42,51,40,1.432,5,3.344,3.312,12.096,0.704,3.344,1.8,0.576,1.12,1.472,1.536,758,989,482,900,909,No,62.6,44,49,1.426,12.219,14.25,1.219,21,22.5,49,44,1.084,12.219,12.5,1.344,12.5,16.5,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0.2,0.2,0,0.025,6,0,0,0,0,0,0,0,0,0,0,0,0,0.224,3689,341,54,56,46,54,47,47,1.2,0.85,0,14,1.5,16.8,1.275,27,84,1750,263,105,102,3,4.3,0,0,3.2,0,0,0,0,0,622,135,16,570,6,1,0,0.369,0,0,0,0,0
28.1.2020,40:25.5,8894,17168,34.1,4823,11511,29.5,0,1.425,1.431,1.419,1.425,1.431,1.425,1.431,1.419,3600,4400,4400,4400,4400,4400,4400,4400,100,653.2,46.1,1240.4,545,821.3,58.8,797.7,734.4,356.7,25,230.6,27.3,219.1,25.4,148.8,135.2,379.1,6.5,0,28.2,10.8,9.4,0,13.7,12.3,5,0.7,2.1,1.4,2.1,0,1.4,1.4,28.2,5.9,36,44,44,44,44,44,44,44,2000,20,20,19,19,39,93,700,1,48.4,39.7,45.8,1.431,1.087,13.02,13.643,46.626,46.916,2.282,4.062,2.586,3.614,1.783,1.592,1.524,1.573,19.526,14.159,33.921,45.81,1800,1000,32.3,14.4,33.3,No,No,No,37,34.5,34,48.8,42,51,40,1.424,5,3.344,3.312,12.096,0.704,3.344,1.8,0.576,1.12,1.472,1.528,745,939,482,864,870,No,62.5,44,49,1.428,12.219,19,1.75,31.5,31,49,44,1.084,12.219,13,1.406,13.5,16.5,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0,0,0,0.001,6,0,0,0,0,0,0,0,0,18,0,18.1,16.301,0.45,3723,342,54,56,46,54,47,47,0.725,0.85,0,9,0,6.525,0,31,137,1750,352,105,102,6,5.3,1,0,3.6,0,0,0,0,0,627,135,16,576,6,1,0.45,0.849,0,0,0,0,0
28.1.2020,40:27.7,8995,17067,34.5,4898,11436,29.9,0,1.4,1.425,1.394,1.394,1.394,1.4,1.431,1.431,4375,4400,4375,4400,4375,4375,4400,4400,100,718.5,31.5,1487.7,618.4,908.2,43,1382.8,636.2,364,30.5,222.4,28.9,194.7,30.9,162.3,138.9,437.4,13,1.4,28.2,15.9,13,1.4,29.7,10.8,4.3,1.4,3.6,1.4,1.4,1.4,4.3,3.6,29.7,8.4,43.8,44,43.8,44,43.8,43.8,44,44,2000,20,20,19,19,39,93,700,1,46.6,42.3,48,1.431,1.087,13.345,14.726,49.816,48.377,2.341,4.787,2.677,4.477,1.8,1.598,1.52,1.626,20.981,14.513,35.333,47.214,1800,1000,33.2,15.5,35.6,No,No,No,37,34.6,34,46.6,43,51,40,1.424,5,3.344,3.312,12.096,0.704,3.344,1.8,0.576,1.12,1.472,1.528,818,967,475,997,1019,No,62.5,44,49,1.426,12.219,23.5,2.625,27,51,49,44,1.084,12.219,12.25,1.375,13,16.5,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0.1,0.1,0,0.006,6,0,0,0,0,0,0,0,0,22.6,0.1,22.7,26.033,0.58,3776,344,54,56,46,54,47,47,0.725,0.85,0,10,0,7.25,0,25,30,1750,151,105,102,0,3.1,0,0,2.9,0,0,0,0,0,629,135,16,577,6,1,1.454,0.561,0,0,0,0,0
28.1.2020,40:29.8,9410,16652,36.1,5174,11160,31.6,0,1.394,1.4,1.406,1.4,1.4,1.4,1.406,1.394,4375,4375,4375,4375,4375,4375,4375,4375,100,1975.9,168.7,2892.5,1000.9,2415.2,179.5,3396.6,750.2,1366.2,69,920.2,55.5,727,40.8,400.5,335.4,1043.4,36.6,1.4,63.3,22.3,54.6,2.8,75.5,12.2,27.3,0.7,16.5,2.1,11.5,0.7,7.9,6.4,75.5,21.4,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,55.6,49.8,54.8,1.387,1.087,14.322,23.765,81.464,61.893,4.428,7.331,5.309,8.104,3.448,2.79,2.485,2.309,33.392,15.575,48.384,60.4,1800,1000,42.5,25,58.2,No,No,No,37,34.4,34,55.9,43,51,40,1.4,5,3.344,3.312,12.096,0.704,3.344,1.8,0.576,1.128,1.472,1.528,868,1072,476,1246,1247,No,62.5,44,49,1.393,12.219,24.75,3.063,30.5,38.5,49,44,1.086,12.219,12.5,1.469,13,17,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0,0,0,0,6,0,0,0,0,0,0,0,0,19.2,1.4,20.5,36.087,0.723,3851,345,54,56,46,54,47,47,0.725,0.85,0,10,0,7.25,0,25,40,1750,141,105,102,0,4.4,0,0,3.2,0,0,0,0,0,751,192,16,689,6,1,11.316,1.333,0,0,0,0,0
28.1.2020,40:32.0,9636,16426,36.9,5371,10962,32.8,0,1.394,1.388,1.388,1.388,1.381,1.375,1.388,1.381,4375,4350,4350,4350,4350,4350,4350,4350,100,2686.7,354.7,3430.9,1270,3289.7,555.7,3566.6,1378.5,2143,266.9,1556.4,207.4,1481.6,161.5,616.9,609.2,1473.5,57.5,7.9,74.1,24.4,71.2,14.3,84.1,28,48.2,4.2,28,2.8,28.7,4.3,10,11.5,84.1,31.2,43.8,43.5,43.5,43.5,43.5,43.5,43.5,43.5,2000,20,20,19,19,39,93,700,1,63.1,53,54.3,1.381,1.087,14.973,29.575,93.076,69.945,5.65,8.537,7.127,9.324,4.743,3.816,3.722,2.93,41.144,16.283,56.208,68.254,1800,1000,48.1,31.1,66.5,No,No,No,37,34.6,34,63.4,43,51,40,1.416,5,3.344,3.312,12.096,0.696,3.344,1.8,0.576,1.128,1.472,1.528,986,1219,483,1450,1457,No,62.5,44,49,1.387,12.219,26.75,4,49,40.5,49,44,1.084,12.219,12.75,1.594,15,19,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,2.1,0,2.1,5.482,0.399,3862,346,54,56,46,54,47,47,1.2,0.85,0,14,2.5,16.8,2.125,39,336,1750,776,105,102,14,24.6,1,0,3.5,0,0,0,0,0,724,137,16,662,6,1,7.627,5.064,0,0,0,0,0
28.1.2020,40:34.2,9585,16476,36.7,5384,10950,32.9,0,1.406,1.381,1.381,1.388,1.388,1.406,1.394,1.406,4375,4350,4350,4350,4375,4375,4375,4375,100,1942.4,162.7,2604,1095.6,2456.9,182,2534.9,1141.7,1331.1,78.5,963.1,45.6,783.5,30.8,401.1,284.1,1002.4,44.9,2.8,59.4,21,57.2,0.7,50,15.2,22.4,0.7,11.5,0,13,0.7,4.3,5.7,59.4,19.3,43.8,43.5,43.5,43.5,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,59.8,48.4,45.5,1.387,1.087,13.345,23.718,86.976,61.828,4.337,7.051,5.322,7.13,3.38,2.826,2.58,2.319,33.179,14.513,48.299,60.375,1800,1000,42.5,25,62.1,No,No,No,37,34.6,33,59.3,43,51,40,1.4,5,3.344,3.312,12.096,0.696,3.344,1.8,0.576,1.128,1.472,1.528,1094,1293,479,1741,1762,No,62.5,44,49,1.4,12.219,23,3.656,44.5,50.5,49,44,1.084,12.219,13,1.438,13.5,17.5,29,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2777,0,0.1,0.1,0,0.005,6,0,0,0,0,0,0,0,0,0,0,0.1,0.036,0.119,3862,346,54,54,46,54,47,47,1.2,0.85,0,14,3.5,16.8,2.975,43,621,1750,662,105,102,24,22.8,1,0,3.2,0,0,0,0,0,728,138,16,665,6,1,0.883,1.731,0,0,0,0,0
28.1.2020,40:36.5,9600,16462,36.8,5393,10940,33,0,1.431,1.431,1.431,1.431,1.431,1.431,1.125,1.431,3620,4425,4400,4400,4425,4400,4425,4400,100,1231.1,139.5,2421.2,784.8,1546.5,121,1914.4,1346.6,847.8,90.4,519.5,76.7,452.3,68.6,340,255.4,759.7,18.8,2.8,51.4,15.9,27.5,0,43.4,28.2,11.5,1.4,10.1,1.4,5,0,5,3.6,51.4,14.1,36.2,44.3,44,44,44.3,44,44.3,44,2000,20,20,19,19,39,93,700,1,56.4,46.6,39.8,1.431,1.087,13.02,20.776,67.844,57.561,3.207,6.125,3.707,5.486,2.67,2.201,2.039,2.102,29.296,14.159,44.167,56.201,1800,1000,39.6,21.9,48.5,No,No,No,37,34.3,33,56.6,43,51,40,1.432,5,3.344,3.312,12.096,0.696,3.344,1.8,0.584,1.12,1.472,1.528,1035,1467,471,1945,1982,No,62.5,44,49,1.426,12.219,14.75,1.156,14,15,49,44,1.086,12.219,12,1.25,11.5,15,29,99,No,No,566,108,30,30,No,No,257,260,46,56,100,No,No,2920,2778,0,0.1,0.1,0,0.007,6,0,0,0,0,0,0,0,0,0.3,0.1,0.4,0.749,1.3,3864,349,54,56,46,54,47,47,0.725,0.85,0,13,0,9.425,0,26,41,1750,185,105,102,0,5,0,0,2.5,0,0,0,0,0,728,138,16,665,6,1,0.527,5.893,0,0,0,0,0
28.1.2020,40:39.1,9535,16527,36.5,5337,10996,32.6,0,1.35,1.337,1.325,1.325,1.331,1.337,1.337,1.363,4250,4225,4200,4200,4200,4200,4200,4200,100,2304.4,1592.9,1438.4,1554.7,1212.6,745.7,1186.6,1464.3,1009.4,651,932.7,716.2,943.2,693.7,785.4,782.4,1125.9,50.6,37,27.9,32.4,21.4,12.3,20.1,26.6,10.3,1.2,4.5,1.2,5.1,1.2,3.2,1.2,50.6,16,42.5,42.3,42,42,42,42,42,42,2000,20,20,19,19,39,93,700,1,64.4,50.3,59,1.375,1.087,13.345,20.922,51.252,57.219,7.684,5.928,4.15,5.113,3.54,3.527,3.446,3.384,29.716,14.513,44.026,55.742,1800,1000,39.3,22,36.6,No,No,No,37,34.4,33,64.3,43,51,40,1.36,5,3.344,3.312,12.096,0.696,3.344,1.8,0.584,1.128,1.472,1.528,1008,1549,470,1965,2008,No,62.5,44,49,1.365,12.219,21.5,2.531,24,35.5,49,44,1.086,12.219,12.25,1.375,14,17,29,99,No,No,566,108,30,30,No,No,257,260,46,56,100,No,No,2920,2778,0,0.2,0.2,0,0.005,6,0,0,0,0,0,0,0,0,0,0.1,0.1,0.034,0.169,3864,349,53,56,46,53,46,47,0.725,0.85,0,10,0,7.25,0,29,100,1750,358,105,102,2,5.1,0,0,4.1,0,0,0,0,0,728,138,16,665,6,1,2.8,2.62,0,0,0,0,0
28.1.2020,40:41.3,9548,16513,36.6,5342,10992,32.7,0,1.463,1.425,1.456,1.463,1.431,1.425,1.463,1.463,4425,4425,4400,4425,4400,4425,4400,4400,100,1343.8,696.3,1433.5,1146,1290,470.1,1217,1024.3,516.6,132.9,270.6,13.7,217.6,10.1,128.9,122.6,627.1,32.3,17,34.1,24.3,33.5,16.6,31,26.2,23.7,15.9,16.4,16,17.6,15.8,18.9,17.6,34.1,22.3,44.3,44.3,44,44.3,44,44.3,44,44,2000,20,20,19,19,39,93,700,1,61,46.4,38.5,1.462,1.087,11.392,23.098,58.395,59.571,4.123,5.136,3.904,4.804,2.278,1.746,1.54,1.589,31.917,12.389,46.294,58.264,1800,1000,41,24.3,41.7,No,No,No,37,34,33,61.4,43,51,40,1.416,5,3.344,3.312,12.096,0.696,3.344,1.8,0.584,1.12,1.472,1.528,1107,1650,473,1967,2014,No,62.3,44,49,1.459,12.219,14,1.281,18.5,14,49,44,1.086,12.25,11.75,1.344,12.5,16.5,29,99,No,No,566,108,30,30,No,No,257,260,46,56,100,No,No,2920,2778,0,0.1,0.1,0,0.001,6,0,0,0,0,0,0,0,0,2.9,0.1,3,4.553,0.724,3874,351,53,56,46,53,46,47,0.725,0.85,0,10,0,7.25,0,29,118,1750,384,105,102,2,5.2,0,0,3.5,0,0,0,0,0,728,138,16,665,6,1,11.631,4.801,0,0,0,0,0
